iter	Accuracy	MultiClass
294	0.9993920973	0.006618120854
295	0.9993920973	0.006618129764
296	0.9993920973	0.00661809347
297	0.9993920973	0.006618087625
298	0.9993920973	0.00659735563
299	0.9993920973	0.006597146941
300	0.9993920973	0.006597177864
301	0.9993920973	0.006597086307
302	0.9993920973	0.006597295738
303	0.9993920973	0.006597247237
304	0.9993920973	0.006597386317
305	0.9993920973	0.006597417754
306	0.9993920973	0.006597436066
307	0.9993920973	0.006597527994
308	0.9993920973	0.006597003777
309	0.9993920973	0.006596995368
310	0.9993920973	0.006556988394
311	0.9993920973	0.006557001744
312	0.9993920973	0.00655627015
313	0.9993920973	0.006556156751
314	0.9993920973	0.006554955213
315	0.9993920973	0.006515118976
316	0.9993920973	0.006515101322
317	0.9993920973	0.006515721847
318	0.9993920973	0.006515860854
319	0.9993920973	0.006496760474
320	0.9993920973	0.006495768151
321	0.9993920973	0.006495734349
322	0.9993920973	0.006495724925
323	0.9993920973	0.00644496405
324	0.9993920973	0.00644490887
325	0.9993920973	0.00644485446
326	0.9993920973	0.006444915368
327	0.9993920973	0.006444949753
328	0.9993920973	0.006396016487
329	0.9993920973	0.006396034593
330	0.9993920973	0.006395901634
331	0.9993920973	0.006395913082
332	0.9993920973	0.006372231646
333	0.9993920973	0.006350080974
334	0.9993920973	0.006350082394
335	0.9993920973	0.006349870642
336	0.9993920973	0.006350107043
337	0.9993920973	0.006350300488
338	0.9993920973	0.006350356363
339	0.9993920973	0.006350339952
340	0.9993920973	0.006350333437
341	0.9993920973	0.006350523233
342	0.9993920973	0.006350538861
343	0.9993920973	0.006350507049
344	0.9993920973	0.006350593311
345	0.9993920973	0.006350663559
346	0.9993920973	0.006350718558
347	0.9993920973	0.006350704314
348	0.9993920973	0.006350872286
349	0.9993920973	0.006333539928
350	0.9993920973	0.006333578361
351	0.9993920973	0.006334494934
352	0.9993920973	0.006334560766
353	0.9993920973	0.006334608335
354	0.9993920973	0.006334691517
355	0.9993920973	0.006334672935
356	0.9993920973	0.006315300811
357	0.9993920973	0.006315311045
358	0.9993920973	0.006315216333
359	0.9993920973	0.006315176011
360	0.9993920973	0.006315208094
361	0.9993920973	0.006315226271
362	0.9993920973	0.006314445781
363	0.9993920973	0.006314369638
364	0.9993920973	0.006314598306
365	0.9993920973	0.006314542994
366	0.9993920973	0.006314534285
367	0.9993920973	0.006314517916
368	0.9993920973	0.006314768747
369	0.9993920973	0.006314880616
370	0.9993920973	0.006314890003
371	0.9993920973	0.006315214211
372	0.9993920973	0.006315322223
373	0.9993920973	0.006315168601
374	0.9993920973	0.006314765627
375	0.9993920973	0.006315186946
376	0.9993920973	0.006315155484
377	0.9993920973	0.006315107462
378	0.9993920973	0.006315302987
379	0.9993920973	0.006315299108
380	0.9993920973	0.006315306605
381	0.9993920973	0.006315323821
382	0.9993920973	0.006315301469
383	0.9993920973	0.006315293566
384	0.9993920973	0.00631564564
385	0.9993920973	0.006315722651
386	0.9993920973	0.006315677653
387	0.9993920973	0.006315426305
388	0.9993920973	0.006315429629
389	0.9993920973	0.006315540529
390	0.9993920973	0.006315476372
391	0.9993920973	0.006315519893
392	0.9993920973	0.006295155608
393	0.9993920973	0.006295049331
394	0.9993920973	0.006294334218
395	0.9993920973	0.006294306353
396	0.9993920973	0.006294380491
397	0.9993920973	0.006278478077
398	0.9993920973	0.006278156938
399	0.9993920973	0.006278194168
400	0.9993920973	0.006278373901
401	0.9993920973	0.006263564926
402	0.9993920973	0.006263558356
403	0.9993920973	0.006263088158
404	0.9993920973	0.006262476296
405	0.9993920973	0.006262562404
406	0.9993920973	0.006262130569
407	0.9993920973	0.006246122222
408	0.9993920973	0.006246082277
409	0.9993920973	0.00624596571
410	0.9993920973	0.006246068297
411	0.9993920973	0.006246099628
412	0.9993920973	0.006219651447
413	0.9993920973	0.006201811488
414	0.9993920973	0.006201788566
415	0.9993920973	0.00620181584
416	0.9993920973	0.006203784409
417	0.9993920973	0.006203760661
418	0.9993920973	0.006164081205
419	0.9993920973	0.006164673584
420	0.9993920973	0.006164751093
421	0.9993920973	0.006164794573
422	0.9993920973	0.00616534655
423	0.9993920973	0.006165318354
424	0.9993920973	0.006165343063
425	0.9993920973	0.006165365283
426	0.9993920973	0.006165417143
427	0.9993920973	0.006165448103
428	0.9993920973	0.006164587022
429	0.9993920973	0.006164611311
430	0.9993920973	0.006164584025
431	0.9993920973	0.006135274827
432	0.9993920973	0.006135262593
433	0.9993920973	0.006134624403
434	0.9993920973	0.006134326297
435	0.9993920973	0.006134324684
436	0.9993920973	0.006134374776
437	0.9993920973	0.006121969118
438	0.9993920973	0.006107747067
439	0.9993920973	0.006107752521
440	0.9993920973	0.006107780169
441	0.9993920973	0.00610766707
442	0.9993920973	0.006107688651
443	0.9993920973	0.006107767589
444	0.9993920973	0.006107572696
445	0.9993920973	0.006107551664
446	0.9993920973	0.006107809953
447	0.9993920973	0.006107404791
448	0.9993920973	0.0061073103
449	0.9993920973	0.00607172311
450	0.9993920973	0.006071766814
451	0.9993920973	0.0060717335
452	0.9993920973	0.006071712465
453	0.9993920973	0.006071715472
454	0.9993920973	0.006072555528
455	0.9993920973	0.006058982133
456	0.9993920973	0.006045081633
457	0.9993920973	0.006034697703
458	0.9993920973	0.006034743124
459	0.9993920973	0.006034758188
460	0.9993920973	0.006034849462
461	0.9993920973	0.00603531805
462	0.9993920973	0.006035301628
463	0.9993920973	0.006035586549
464	0.9993920973	0.006035641751
465	0.9993920973	0.006035684832
466	0.9993920973	0.006035636959
467	0.9993920973	0.00603567745
468	0.9993920973	0.006035685629
469	0.9993920973	0.006035613994
470	0.9993920973	0.006036478611
471	0.9993920973	0.006036502742
472	0.9993920973	0.006036535358
473	0.9993920973	0.006036506107
474	0.9993920973	0.006037029133
475	0.9993920973	0.006036984046
476	0.9993920973	0.006036901239
477	0.9993920973	0.006025982363
478	0.9993920973	0.0060003461
479	0.9993920973	0.005999896344
480	0.9993920973	0.005999932659
481	0.9993920973	0.005999365498
482	0.9993920973	0.005986861312
483	0.9993920973	0.005986816341
484	0.9993920973	0.005988065749
485	0.9993920973	0.005988056777
486	0.9993920973	0.005988043434
487	0.9993920973	0.005988069982
488	0.9993920973	0.005988270794
489	0.9993920973	0.005988284752
490	0.9993920973	0.005988381475
491	0.9993920973	0.005987885941
492	0.9993920973	0.005987921291
493	0.9993920973	0.005988505101
494	0.9993920973	0.005988396774
495	0.9993920973	0.005953890249
496	0.9993920973	0.005953988391
497	0.9993920973	0.005954082384
498	0.9993920973	0.005955034594
499	0.9993920973	0.00595547787
500	0.9993920973	0.005955453116
501	0.9993920973	0.005955747366
502	0.9993920973	0.00595541291
503	0.9993920973	0.005955413968
504	0.9993920973	0.005926099273
505	0.9993920973	0.005926571631
506	0.9993920973	0.005926570255
507	0.9993920973	0.005915761922
508	0.9993920973	0.005915682049
509	0.9993920973	0.00591574248
510	0.9993920973	0.005915835775
511	0.9993920973	0.005915777245
512	0.9993920973	0.005915781397
513	0.9993920973	0.005915791026
514	0.9993920973	0.005915823292
515	0.9993920973	0.005905467662
516	0.9993920973	0.005905511791
517	0.9993920973	0.005905566607
518	0.9993920973	0.005905631016
519	0.9993920973	0.00590554564
520	0.9993920973	0.005905449868
521	0.9993920973	0.005886698472
522	0.9993920973	0.005885708732
523	0.9993920973	0.005885678627
524	0.9993920973	0.005875455735
525	0.9993920973	0.005875836644
526	0.9993920973	0.005875923068
527	0.9993920973	0.005874603443
528	0.9993920973	0.005874669058
529	0.9993920973	0.005874729794
530	0.9993920973	0.005875035659
531	0.9993920973	0.005875094849
532	0.9993920973	0.005875078986
533	0.9993920973	0.005875642266
534	0.9993920973	0.005875722559
535	0.9993920973	0.005875656475
536	0.9993920973	0.005875846251
537	0.9993920973	0.005876011986
538	0.9993920973	0.005875972109
539	0.9993920973	0.005876073351
540	0.9993920973	0.005876025657
541	0.9993920973	0.005875989451
542	0.9993920973	0.005875981646
543	0.9993920973	0.005876261882
544	0.9993920973	0.005876401554
545	0.9993920973	0.00587605729
546	0.9993920973	0.005846132503
547	0.9993920973	0.005847040642
548	0.9993920973	0.005847107021
549	0.9993920973	0.005841953075
550	0.9993920973	0.005841687078
551	0.9993920973	0.005841757442
552	0.9993920973	0.005819215955
553	0.9993920973	0.005818764053
554	0.9993920973	0.005818695735
555	0.9993920973	0.005818376695
556	0.9993920973	0.005818599705
557	0.9993920973	0.005818410666
558	0.9993920973	0.005818476623
559	0.9993920973	0.00581850895
560	0.9993920973	0.005818570019
561	0.9993920973	0.00581866665
562	0.9993920973	0.005818746368
563	0.9993920973	0.005818670402
564	0.9993920973	0.005818679723
565	0.9993920973	0.005818575852
566	0.9993920973	0.005818719437
567	0.9993920973	0.005819027205
568	0.9993920973	0.005786672305
569	0.9993920973	0.005786776568
570	0.9993920973	0.005786847368
571	0.9993920973	0.005786857485
572	0.9993920973	0.005786956344
573	0.9993920973	0.005786889114
574	0.9993920973	0.00576407492
575	0.9993920973	0.0057640118
576	0.9993920973	0.005755711184
577	0.9993920973	0.005755903695
578	0.9993920973	0.005755968882
579	0.9993920973	0.005756087699
580	0.9993920973	0.005756229884
581	0.9993920973	0.005756194815
582	0.9993920973	0.005754846663
583	0.9993920973	0.005754896731
584	0.9993920973	0.005754795669
585	0.9993920973	0.00575488097
586	0.9993920973	0.005754975659
587	0.9993920973	0.005755054879
588	0.9993920973	0.005755488582
589	0.9993920973	0.005747444287
590	0.9993920973	0.005747401992
591	0.9993920973	0.005739421313
592	0.9993920973	0.005739472444
593	0.9993920973	0.005739621041
594	0.9993920973	0.005739595788
595	0.9993920973	0.005739650306
596	0.9993920973	0.005739702899
597	0.9993920973	0.005731918965
598	0.9993920973	0.005732690088
599	0.9993920973	0.005733454456
600	0.9993920973	0.005734080831
601	0.9993920973	0.005733969498
602	0.9993920973	0.005733896261
603	0.9993920973	0.005733890546
604	0.9993920973	0.005733860854
605	0.9993920973	0.005733843378
606	0.9993920973	0.005733868333
607	0.9993920973	0.005733972853
608	0.9993920973	0.005734412152
609	0.9993920973	0.005734726794
610	0.9993920973	0.005734874592
611	0.9993920973	0.005735349855
612	0.9993920973	0.00573535416
613	0.9993920973	0.005735363263
614	0.9993920973	0.005735376047
615	0.9993920973	0.005714378562
616	0.9993920973	0.005714416552
617	0.9993920973	0.005713926876
618	0.9993920973	0.00571382972
619	0.9993920973	0.005714927786
620	0.9993920973	0.005716314114
621	0.9993920973	0.005717044042
622	0.9993920973	0.005718248713
623	0.9993920973	0.005703410028
624	0.9993920973	0.005703404952
625	0.9993920973	0.00570339706
626	0.9993920973	0.005703416929
627	0.9993920973	0.005703690941
628	0.9993920973	0.005692362563
629	0.9993920973	0.00569233857
630	0.9993920973	0.005692074406
631	0.9993920973	0.005692117953
632	0.9993920973	0.005691935252
633	0.9993920973	0.005678930676
634	0.9993920973	0.005679555696
635	0.9993920973	0.005678493853
636	0.9993920973	0.005677854838
637	0.9993920973	0.005677847545
638	0.9993920973	0.00567812652
639	0.9993920973	0.005678079297
640	0.9993920973	0.005670815825
641	0.9993920973	0.005670861438
642	0.9993920973	0.005671282041
643	0.9993920973	0.005665031187
644	0.9993920973	0.0056650373
645	0.9993920973	0.005665708672
646	0.9993920973	0.005666226143
647	0.9993920973	0.005666116277
648	0.9993920973	0.005666098738
649	0.9993920973	0.005667182777
650	0.9993920973	0.005667183353
651	0.9993920973	0.005661567232
652	0.9993920973	0.005661514634
653	0.9993920973	0.005661552813
654	0.9993920973	0.005661554796
655	0.9993920973	0.005662351577
656	0.9993920973	0.005645285621
657	0.9993920973	0.005642761808
658	0.9993920973	0.005642792626
659	0.9993920973	0.005642785685
660	0.9993920973	0.005637407646
661	0.9993920973	0.00563738204
662	0.9993920973	0.005637411697
663	0.9993920973	0.005637455949
664	0.9993920973	0.005626395256
665	0.9993920973	0.005626981205
666	0.9993920973	0.00562703722
667	0.9993920973	0.005626666419
668	0.9993920973	0.005626581239
669	0.9993920973	0.005626769708
670	0.9993920973	0.00562586873
671	0.9993920973	0.005625868717
672	0.9993920973	0.005625820645
673	0.9993920973	0.005626540351
674	0.9993920973	0.005626571079
675	0.9993920973	0.005627327366
676	0.9993920973	0.005627375027
677	0.9993920973	0.005615637127
678	0.9993920973	0.005616130996
679	0.9993920973	0.005616442973
680	0.9993920973	0.005609942573
681	0.9993920973	0.005610345735
682	0.9993920973	0.00560520786
683	0.9993920973	0.005600994253
684	0.9993920973	0.005601566804
685	0.9993920973	0.005601626352
686	0.9993920973	0.005601586304
687	0.9993920973	0.005601685524
688	0.9993920973	0.00560234739
689	0.9993920973	0.005602349158
690	0.9993920973	0.005602164839
691	0.9993920973	0.005600464444
692	0.9993920973	0.005600857598
693	0.9993920973	0.005600971171
694	0.9993920973	0.005601298642
695	0.9993920973	0.005592255869
696	0.9993920973	0.005592271732
697	0.9993920973	0.005593267592
698	0.9993920973	0.005593602332
699	0.9993920973	0.005593948913
700	0.9993920973	0.005594031102
701	0.9993920973	0.005589697958
702	0.9993920973	0.005590116894
703	0.9993920973	0.005585616384
704	0.9993920973	0.005585314916
705	0.9993920973	0.005586892944
706	0.9993920973	0.005587358226
707	0.9993920973	0.005587406512
708	0.9993920973	0.005587405417
709	0.9993920973	0.005587428393
710	0.9993920973	0.005587525948
711	0.9993920973	0.005587504652
712	0.9993920973	0.005587471669
713	0.9993920973	0.005587676436
714	0.9993920973	0.005587782808
715	0.9993920973	0.005587712782
716	0.9993920973	0.00557830053
717	0.9993920973	0.005573900237
718	0.9993920973	0.005566875632
719	0.9993920973	0.00556060937
720	0.9993920973	0.005560607605
721	0.9993920973	0.005562049978
722	0.9993920973	0.00556121502
723	0.9993920973	0.005561131624
724	0.9993920973	0.005561210905
725	0.9993920973	0.00556148434
726	0.9993920973	0.005561140795
727	0.9993920973	0.005560741878
728	0.9993920973	0.005560764355
729	0.9993920973	0.005560042946
730	0.9993920973	0.005560092374
731	0.9993920973	0.005560081566
732	0.9993920973	0.005560110886
733	0.9993920973	0.005560229122
734	0.9993920973	0.005559823924
735	0.9993920973	0.005559953441
736	0.9993920973	0.005551994002
737	0.9993920973	0.005552697048
738	0.9993920973	0.005552830092
739	0.9993920973	0.005553402522
740	0.9993920973	0.005547778432
741	0.9993920973	0.005548153506
742	0.9993920973	0.005548113993
743	0.9993920973	0.005548161167
744	0.9993920973	0.005548561535
745	0.9993920973	0.005548633869
746	0.9993920973	0.005548803917
747	0.9993920973	0.005548736495
748	0.9993920973	0.005548428934
749	0.9993920973	0.005548515261
750	0.9993920973	0.005548566554
751	0.9993920973	0.005544516491
752	0.9993920973	0.005544670787
753	0.9993920973	0.0055446956
754	0.9993920973	0.005535484259
755	0.9993920973	0.005531655745
756	0.9993920973	0.005531044876
757	0.9993920973	0.00553089864
758	0.9993920973	0.005531021364
759	0.9993920973	0.005530878449
760	0.9993920973	0.005530904538
761	0.9993920973	0.005531576068
762	0.9993920973	0.005531532321
763	0.9993920973	0.005531570128
764	0.9993920973	0.005526237997
765	0.9993920973	0.005526176985
766	0.9993920973	0.005523551483
767	0.9993920973	0.005523309793
768	0.9993920973	0.005523395728
769	0.9993920973	0.005523386918
770	0.9993920973	0.005523900966
771	0.9993920973	0.005523586568
772	0.9993920973	0.005523609378
773	0.9993920973	0.005523666984
774	0.9993920973	0.00551604584
775	0.9993920973	0.00551639873
776	0.9993920973	0.005517226726
777	0.9993920973	0.005514215349
778	0.9993920973	0.005514259854
779	0.9993920973	0.00551536857
780	0.9993920973	0.005514630592
781	0.9993920973	0.005514643672
782	0.9993920973	0.005515057857
783	0.9993920973	0.005515469363
784	0.9993920973	0.005509698637
785	0.9993920973	0.005509703829
786	0.9993920973	0.00550979037
787	0.9993920973	0.005509193381
788	0.9993920973	0.005509246009
789	0.9993920973	0.005509737373
790	0.9993920973	0.00550999876
791	0.9993920973	0.005510111601
792	0.9993920973	0.005510131599
793	0.9993920973	0.005510188446
794	0.9993920973	0.005510253663
795	0.9993920973	0.005510263256
796	0.9993920973	0.005508342436
797	0.9993920973	0.005498708432
798	0.9993920973	0.005498772085
799	0.9993920973	0.005496868511
800	0.9993920973	0.005497293406
801	0.9993920973	0.005497395674
802	0.9993920973	0.005497477821
803	0.9993920973	0.005497518574
804	0.9993920973	0.005492316079
805	0.9993920973	0.005492509644
806	0.9993920973	0.005491970402
807	0.9993920973	0.005491549718
808	0.9993920973	0.005490375791
809	0.9993920973	0.005490245701
810	0.9993920973	0.005489983207
811	0.9993920973	0.005475576989
812	0.9993920973	0.005476134925
813	0.9993920973	0.005476245046
814	0.9993920973	0.005476318707
815	0.9993920973	0.00547650227
816	0.9993920973	0.005477356894
817	0.9993920973	0.005474275845
818	0.9993920973	0.005474426057
819	0.9993920973	0.005474797143
820	0.9993920973	0.005474424263
821	0.9993920973	0.005474618981
822	0.9993920973	0.005474709894
823	0.9993920973	0.005474704549
824	0.9993920973	0.005473945896
825	0.9993920973	0.005474043657
826	0.9993920973	0.005473670249
827	0.9993920973	0.005473436985
828	0.9993920973	0.005473890485
829	0.9993920973	0.005473630173
830	0.9993920973	0.005473682179
831	0.9993920973	0.005473695517
832	0.9993920973	0.005473688649
833	0.9993920973	0.005473767424
834	0.9993920973	0.005469295715
835	0.9993920973	0.005469354636
836	0.9993920973	0.00547147886
837	0.9993920973	0.005470388269
838	0.9993920973	0.005471254516
839	0.9993920973	0.005471322295
840	0.9993920973	0.005471339666
841	0.9993920973	0.005472946092
842	0.9993920973	0.005472946332
843	0.9993920973	0.00547314289
844	0.9993920973	0.005472983172
845	0.9993920973	0.005472616834
846	0.9993920973	0.005472280317
847	0.9993920973	0.005471663476
848	0.9993920973	0.00547149856
849	0.9993920973	0.005471744117
850	0.9993920973	0.005472429254
851	0.9993920973	0.005472501856
852	0.9993920973	0.005472444756
853	0.9993920973	0.00547190871
854	0.9993920973	0.005471986227
855	0.9993920973	0.005472071788
856	0.9993920973	0.005472126015
857	0.9993920973	0.005472159071
858	0.9993920973	0.005472270045
859	0.9993920973	0.005470003406
860	0.9993920973	0.005470002685
861	0.9993920973	0.005470102725
862	0.9993920973	0.005470180416
863	0.9993920973	0.005470073927
864	0.9993920973	0.005470391551
865	0.9993920973	0.005470390378
866	0.9993920973	0.00547138408
867	0.9993920973	0.005471441118
868	0.9993920973	0.005465860916
869	0.9993920973	0.00546665442
870	0.9993920973	0.00546590582
871	0.9993920973	0.005466699554
872	0.9993920973	0.005459727007
